pr_url,repo,pr_number,title,status,head_decision,verify_verdict,verify_can_merge,verify_trust_root_touched,cap_added,cap_broadened,label,rationale
https://github.com/google/adk-samples/pull/2584,google/adk-samples,2584,chore(deps): bump the all-actions group with 3 updates,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2583,google/adk-samples,2583,fix(ci): stop the triage sweep failing on a batch it correctly declined,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2573,google/adk-samples,2573,fix(ci): read a reviewer's findings when it forgets to escape a quote,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2572,google/adk-samples,2572,"fix(ci): anchor AI reviews to the combined diff, not the patch series",scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2571,google/adk-samples,2571,feat(ci): give the AI PR reviewers this repo's own rules,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2570,google/adk-samples,2570,feat(contrib): add clause-agent recipe,evaluated,insufficient_evidence,,,,,,,
https://github.com/google/adk-samples/pull/2567,google/adk-samples,2567,"feat(ci): make the AI PR reviewers find more, and verify what they find",scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2566,google/adk-samples,2566,Add TypeScript test workflow,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2565,google/adk-samples,2565,Add Kotlin test workflow,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2561,google/adk-samples,2561,fix(long-horizon-harness): scope the compact-declaration flag to our own tools,evaluated,insufficient_evidence,,,,,,,
https://github.com/google/adk-samples/pull/2560,google/adk-samples,2560,Add Go test workflow,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2558,google/adk-samples,2558,Add Java test workflow,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2557,google/adk-samples,2557,Add Kotlin formatting PR check workflow,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2555,google/adk-samples,2555,fix(virtual-tryon): unbreak the Cloud Run export and correct the prerequisites,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/google/adk-samples/pull/2552,google/adk-samples,2552,Add Java formatting PR check workflow,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2547,google/adk-samples,2547,feat(staged-ui-widgets): add recipe for staged A2UI widget delivery,evaluated,insufficient_evidence,,,,,,,
https://github.com/google/adk-samples/pull/2546,google/adk-samples,2546,chore(long-horizon-harness): move from gemini-3.6-flash to gemini-3.7-flash,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/google/adk-samples/pull/2542,google/adk-samples,2542,"feat(long-horizon-harness): remove reminders, tighten tool schemas",evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/google/adk-samples/pull/2540,google/adk-samples,2540,refactor(long-horizon-harness): delete code the tool cut orphaned,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/google/adk-samples/pull/2539,google/adk-samples,2539,perf(long-horizon-harness): cut the per-turn prompt prefix 70%,evaluated,insufficient_evidence,,,,,,,
https://github.com/google/adk-samples/pull/2536,google/adk-samples,2536,fix(ci): skip AI review when a PR exceeds GitHub's diff-file limit,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2534,google/adk-samples,2534,Ci/derive canary recipe set from tree,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2531,google/adk-samples,2531,fix(ci): stop AI PR reviews timing out by posting them from the workflow,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2530,google/adk-samples,2530,feat(contrib): add cross-border data-policy router recipe,evaluated,insufficient_evidence,,,,,,,
https://github.com/google/adk-samples/pull/2528,google/adk-samples,2528,chore(deps): bump the all-actions group across 1 directory with 8 updates,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2526,google/adk-samples,2526,fix(ci): stop Dependabot opening security-update PRs for recipes,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2509,google/adk-samples,2509,refactor(ci): migrate AI workflows from Gemini CLI to Antigravity CLI,scan_failed,,,,,,,,
https://github.com/enescingoz/awesome-n8n-templates/pull/198,enescingoz/awesome-n8n-templates,198,Add public-page automation acceptance pack workflow,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/197,enescingoz/awesome-n8n-templates,197,"Add template: one video ? native caption per network (TikTok, Instagram, YouTube)",evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/195,enescingoz/awesome-n8n-templates,195,Add LeadBot 24h — AI WhatsApp Lead Qualification Bot template,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/194,enescingoz/awesome-n8n-templates,194,Add B2B lead rescue workflow,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/192,enescingoz/awesome-n8n-templates,192,Add template: Post New Live Tennis Matches to Discord on a Schedule,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/191,enescingoz/awesome-n8n-templates,191,Add Transport Request Intake Lite workflow,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/189,enescingoz/awesome-n8n-templates,189,Add signed webhook HMAC guard,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/188,enescingoz/awesome-n8n-templates,188,Add deterministic exact-match quote guard,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/187,enescingoz/awesome-n8n-templates,187,Add two Hebrew WhatsApp templates: lead capture + escalating invoice reminders,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/182,enescingoz/awesome-n8n-templates,182,Add AI Stock Image Metadata Generator n8n template,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/181,enescingoz/awesome-n8n-templates,181,Add guarded Apify PT-BR transcription workflow,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/180,enescingoz/awesome-n8n-templates,180,Add free YouTube Transcript to Executive Summary n8n workflow template,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/176,enescingoz/awesome-n8n-templates,176,Add n8n failed execution doctor template,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/172,enescingoz/awesome-n8n-templates,172,Add disk space watchdog template (devops),evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/168,enescingoz/awesome-n8n-templates,168,"Add template: Issue a Verifiable Certificate (Attestify, core HTTP node)",evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/167,enescingoz/awesome-n8n-templates,167,Add resilient REST API sync workflow,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/166,enescingoz/awesome-n8n-templates,166,Add source-backed company website metadata workflow,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/163,enescingoz/awesome-n8n-templates,163,Add Pennylane webhook invoicing template,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/161,enescingoz/awesome-n8n-templates,161,"Add Bitcoin price alert to Telegram template (CoinPaprika, no API key)",evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/160,enescingoz/awesome-n8n-templates,160,Add template: DaoXE multi-model chat with automatic fallback,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/158,enescingoz/awesome-n8n-templates,158,Add Latchshot binary webpage capture workflow,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/157,enescingoz/awesome-n8n-templates,157,Add Vancine Seedance video generation workflow with bounded polling,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/156,enescingoz/awesome-n8n-templates,156,Add candidate intake reliability harness,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/155,enescingoz/awesome-n8n-templates,155,Add 3 Italian-language n8n templates for small businesses,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/154,enescingoz/awesome-n8n-templates,154,feat: add Grounded Article to Thread and LinkedIn Post template,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/153,enescingoz/awesome-n8n-templates,153,feat: add Website-Grounded Cold Email Writer template,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/152,enescingoz/awesome-n8n-templates,152,Add template: Telegram AI Support Bot with Conversation Memory,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/151,enescingoz/awesome-n8n-templates,151,Add unified Meta messaging receive-and-send starter with Fiwano,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/150,enescingoz/awesome-n8n-templates,150,feat: add Internship Informer and Resume Bot automation templates,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/148,enescingoz/awesome-n8n-templates,148,Add Tunova templates: generate Suno AI music (form + webhook),evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/135,enescingoz/awesome-n8n-templates,135,Add GCF Token Optimization template,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/134,enescingoz/awesome-n8n-templates,134,Add Local LLM (Ollama) Setup Template.,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/133,enescingoz/awesome-n8n-templates,133,Add Live Web Research Agent with Superhighway to AI Research templates,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/132,enescingoz/awesome-n8n-templates,132,Add 4 Claude AI (Anthropic) n8n templates,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/enescingoz/awesome-n8n-templates/pull/122,enescingoz/awesome-n8n-templates,122,Add Komos regulated browser ops template,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/crewAIInc/crewAI-examples/pull/184,crewAIInc/crewAI-examples,184,Fix : Updating markdown_validator example,evaluated,insufficient_evidence,,,,,,,
https://github.com/langchain-ai/deepagents/pull/6009,langchain-ai/deepagents,6009,chore(deps): bump CodSpeedHQ/action from 5.0.3 to 5.2.1 in the minor-and-patch group,scan_failed,,,,,,,,
https://github.com/langchain-ai/deepagents/pull/5976,langchain-ai/deepagents,5976,ci(ci): remove unit test coverage collection,scan_failed,,,,,,,,
https://github.com/langchain-ai/deepagents/pull/5965,langchain-ai/deepagents,5965,feat(ci): gate non-docs project README edits,scan_failed,,,,,,,,
https://github.com/langchain-ai/deepagents/pull/5964,langchain-ai/deepagents,5964,feat(ci): require acknowledgment for new Markdown files,scan_failed,,,,,,,,
https://github.com/langchain-ai/deepagents/pull/5962,langchain-ai/deepagents,5962,ci(ci): scope ripgrep setup to SDK tests,scan_failed,,,,,,,,
https://github.com/aaif-goose/goose/pull/11662,aaif-goose/goose,11662,chore(deps): bump Swatinem/rust-cache from 2.9.1 to 2.9.2,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/aaif-goose/goose/pull/11661,aaif-goose/goose,11661,chore(deps): bump github/codeql-action from 4.37.6 to 4.37.8,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/aaif-goose/goose/pull/11660,aaif-goose/goose,11660,chore(deps): bump actions/checkout from 7.0.0 to 7.0.1,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/aaif-goose/goose/pull/11659,aaif-goose/goose,11659,chore(deps): bump actions/setup-java from 5.7.0 to 6.0.0,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/aaif-goose/goose/pull/11634,aaif-goose/goose,11634,feat(gdk): publish Linux ARM64 native artifacts,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/aaif-goose/goose/pull/11614,aaif-goose/goose,11614,docs: stop enumerating crates in AGENTS.md Structure,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/aaif-goose/goose/pull/11597,aaif-goose/goose,11597,docs: retire Recipe Cookbook security scanner,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/langchain-ai/langchain-mcp-adapters/pull/610,langchain-ai/langchain-mcp-adapters,610,feat(mcp-adapters): support mcp client v2,scan_failed,,,,,,,,
https://github.com/langchain-ai/langchain-mcp-adapters/pull/583,langchain-ai/langchain-mcp-adapters,583,build(deps): bump pypa/gh-action-pypi-publish from 1.14.0 to 1.14.1 in the minor-and-patch group,scan_failed,,,,,,,,
https://github.com/langchain-ai/langchain-mcp-adapters/pull/562,langchain-ai/langchain-mcp-adapters,562,build(deps): bump actions/checkout from 6 to 7 in the major group,scan_failed,,,,,,,,
https://github.com/langchain-ai/langgraph/pull/8493,langchain-ai/langgraph,8493,chore(deps): bump actions/setup-python from 6.3.0 to 7.0.0 in the major group,scan_failed,,,,,,,,
https://github.com/langchain-ai/langgraph/pull/8488,langchain-ai/langgraph,8488,chore(deps): bump the minor-and-patch group with 4 updates,scan_failed,,,,,,,,
https://github.com/redis/mcp-redis/pull/167,redis/mcp-redis,167,ci(deps): bump actions/stale from 10 to 11,evaluated,review_required,human_review_required,False,True,0,0,,
https://github.com/redis/mcp-redis/pull/155,redis/mcp-redis,155,ci(deps): bump actions/checkout from 6 to 7,evaluated,review_required,human_review_required,False,True,0,0,,
https://github.com/redis/mcp-redis/pull/146,redis/mcp-redis,146,ci(deps): bump codecov/codecov-action from 6 to 7,evaluated,review_required,human_review_required,False,True,0,0,,
https://github.com/redis/mcp-redis/pull/131,redis/mcp-redis,131,fix: prevent command injection in release workflow,evaluated,review_required,human_review_required,False,True,0,0,,
https://github.com/redis/mcp-redis/pull/119,redis/mcp-redis,119,ci(deps): bump codecov/codecov-action from 5 to 6,evaluated,review_required,human_review_required,False,True,0,0,,
https://github.com/cloudflare/mcp-server-cloudflare/pull/433,cloudflare/mcp-server-cloudflare,433,refactor(stack-mcp): rename search tool to search_dev_stack and tighten tool descriptions,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/cloudflare/mcp-server-cloudflare/pull/423,cloudflare/mcp-server-cloudflare,423,[Agents 0.20.1 + MCP SDK v2] Add Developer Stack MCP server (apps/stack-mcp),evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/cloudflare/mcp-server-cloudflare/pull/420,cloudflare/mcp-server-cloudflare,420,feat: migrate MCP servers to Agents 0.20.1 and SDK v2,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/cloudflare/mcp-server-cloudflare/pull/414,cloudflare/mcp-server-cloudflare,414,feat(cloudflare-blog): add Cloudflare Blog MCP server,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/cloudflare/mcp-server-cloudflare/pull/394,cloudflare/mcp-server-cloudflare,394,Add structured output to docs AI Search,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/cloudflare/mcp-server-cloudflare/pull/385,cloudflare/mcp-server-cloudflare,385,Version Packages,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/cloudflare/mcp-server-cloudflare/pull/384,cloudflare/mcp-server-cloudflare,384,Centralize account-ID resolution; upgrade agents/MCP SDK/zod/ai; migrate to registerTool,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/cloudflare/mcp-server-cloudflare/pull/358,cloudflare/mcp-server-cloudflare,358,ci: add Semgrep OSS scanning workflow,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/cloudflare/mcp-server-cloudflare/pull/317,cloudflare/mcp-server-cloudflare,317,chore(ci): remove multi-node version matrix,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/elastic/mcp-server-elasticsearch/pull/263,elastic/mcp-server-elasticsearch,263,chore: upgrade fetch-github-token to v1.5.3,scan_failed,,,,,,,,
https://github.com/elastic/mcp-server-elasticsearch/pull/240,elastic/mcp-server-elasticsearch,240,Use ephemeral Github token,scan_failed,,,,,,,,
https://github.com/elastic/mcp-server-elasticsearch/pull/238,elastic/mcp-server-elasticsearch,238,Get PR number correctly in add-comment workflow,scan_failed,,,,,,,,
https://github.com/elastic/mcp-server-elasticsearch/pull/233,elastic/mcp-server-elasticsearch,233,Fix add-comment workflow (again),scan_failed,,,,,,,,
https://github.com/elastic/mcp-server-elasticsearch/pull/225,elastic/mcp-server-elasticsearch,225,Set personal access token for comments,scan_failed,,,,,,,,
https://github.com/elastic/mcp-server-elasticsearch/pull/222,elastic/mcp-server-elasticsearch,222,jfix github auto-comment action,scan_failed,,,,,,,,
https://github.com/elastic/mcp-server-elasticsearch/pull/218,elastic/mcp-server-elasticsearch,218,Console log deprecation warning,scan_failed,,,,,,,,
https://github.com/elastic/mcp-server-elasticsearch/pull/174,elastic/mcp-server-elasticsearch,174,chore(deps): update houseabsolute/actions-rust-cross action to v1.0.5,scan_failed,,,,,,,,
https://github.com/elastic/mcp-server-elasticsearch/pull/163,elastic/mcp-server-elasticsearch,163,Use bash shell on Windows runner,scan_failed,,,,,,,,
https://github.com/elastic/mcp-server-elasticsearch/pull/161,elastic/mcp-server-elasticsearch,161,Update build job to run when a release is tagged,scan_failed,,,,,,,,
https://github.com/elastic/mcp-server-elasticsearch/pull/141,elastic/mcp-server-elasticsearch,141,Newlines!,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/modelcontextprotocol/servers/pull/4739,modelcontextprotocol/servers,4739,ci: run readme-pr-check on pull_request_target so fork PRs can be labeled,evaluated,insufficient_evidence,blocked,False,True,0,0,,
https://github.com/modelcontextprotocol/servers/pull/4630,modelcontextprotocol/servers,4630,fix(filesystem): make move_file fail instead of silently overwriting the destination,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/modelcontextprotocol/servers/pull/4588,modelcontextprotocol/servers,4588,chore(deps): bump actions/setup-node from 6 to 7,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/modelcontextprotocol/servers/pull/4587,modelcontextprotocol/servers,4587,chore(deps): bump astral-sh/setup-uv from 3 to 7,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/modelcontextprotocol/servers/pull/4586,modelcontextprotocol/servers,4586,chore(deps): bump actions/download-artifact from 7 to 8,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/modelcontextprotocol/servers/pull/4585,modelcontextprotocol/servers,4585,chore(deps): bump actions/upload-artifact from 6 to 7,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/modelcontextprotocol/servers/pull/4584,modelcontextprotocol/servers,4584,chore(deps): bump actions/setup-python from 6 to 7,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/modelcontextprotocol/servers/pull/4480,modelcontextprotocol/servers,4480,fix(filesystem): declare openWorldHint on all tools,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/modelcontextprotocol/servers/pull/4479,modelcontextprotocol/servers,4479,fix(filesystem): return valid MCP content type from read_media_file (#4029),evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/modelcontextprotocol/servers/pull/4466,modelcontextprotocol/servers,4466,ci(release): 4463 / Phase 1 - Switch npm publishing to OIDC trusted publishing,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/modelcontextprotocol/servers/pull/3950,modelcontextprotocol/servers,3950,Retire third-party server list in favor of MCP Registry,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/n8n-io/n8n/pull/37594,n8n-io/n8n,37594,ci: Run the backport workflow on a runner with a fixed git version (no-changelog),scan_failed,,,,,,,,
