pr_url,repo,pr_number,title,status,head_decision,verify_verdict,verify_can_merge,verify_trust_root_touched,cap_added,cap_broadened,label,rationale
https://github.com/stripe/ai/pull/400,stripe/ai,400,[automated] sync skills from docs.stripe.com,scan_failed,,,,,,,,
https://github.com/stripe/ai/pull/353,stripe/ai,353,[automated] sync skills from docs.stripe.com,scan_failed,,,,,,,,
https://github.com/stripe/ai/pull/338,stripe/ai,338,[automated] sync skills from docs.stripe.com,scan_failed,,,,,,,,
https://github.com/stripe/ai/pull/336,stripe/ai,336,[automated] sync skills from docs.stripe.com,scan_failed,,,,,,,,
https://github.com/stripe/ai/pull/332,stripe/ai,332,[automated] sync skills from docs.stripe.com,scan_failed,,,,,,,,
https://github.com/stripe/ai/pull/312,stripe/ai,312,Sync skills from docs.stripe.com,scan_failed,,,,,,,,
https://github.com/openai/openai-agents-python/pull/3518,openai/openai-agents-python,3518,fix: #3512 type tool-end hook results as object,evaluated,blocked,insufficient_evidence,False,False,1,0,,
https://github.com/openai/openai-agents-python/pull/3461,openai/openai-agents-python,3461,fix: #3459 add opt-in recovery for missing function tools,evaluated,blocked,insufficient_evidence,False,False,1,0,,
https://github.com/openai/openai-agents-python/pull/3451,openai/openai-agents-python,3451,fix: runtime handling updates,evaluated,blocked,insufficient_evidence,False,False,0,0,,
https://github.com/openai/openai-agents-python/pull/3392,openai/openai-agents-python,3392,docs: translate all pages using new settings,evaluated,blocked,insufficient_evidence,False,False,0,0,,
https://github.com/crewAIInc/crewAI-examples/pull/184,crewAIInc/crewAI-examples,184,Fix : Updating markdown_validator example,evaluated,insufficient_evidence,,,,,,,
https://github.com/crewAIInc/crewAI-examples/pull/169,crewAIInc/crewAI-examples,169,Flow examples,evaluated,insufficient_evidence,,,,,,,
https://github.com/stripe/ai/pull/232,stripe/ai,232,[python] Migrate from API to MCP,evaluated,insufficient_evidence,insufficient_evidence,False,False,1,0,,
