pr_url,label,rationale
https://github.com/enescingoz/awesome-n8n-templates/pull/134,safe_to_merge,"Adds one exported workflow (Ollama_Basic_Workflow.json): a manual trigger, an HTTP Request POST to http://localhost:11434/api/generate with a fixed prompt, and a Set node; the only network target is the local Ollama endpoint, no credentials, no external write."
https://github.com/Zie619/n8n-workflows/pull/87,needs_human,"Adds one exported workflow (Academic Assistant Chatbot): a public telegramTrigger feeds an OpenAI chat node whose reply is sent back through a Telegram send node with a stored credential; net-new outbound messaging from an internet-reachable trigger, plausibly fine for a chatbot but an external-comms surface a human should look at."
https://github.com/openai/openai-agents-python/pull/2932,must_block,"Adds examples/mcp/hashlock_example: an Agent connected over Streamable HTTP to a third-party remote MCP server (mcp.hashlock.markets) with a wallet-derived bearer token, exposing create_rfq/respond_rfq OTC crypto quote tools; financial authority through a remote surface the diff cannot enumerate, with only prompt text keeping settlement out of scope. Closed without merge."
https://github.com/google/adk-samples/pull/2148,must_block,"Re-implements the auto-insurance sample under core/: a root Agent with sub_agents=[membership_agent, roadside_agent, claims_agent, rewards_agent], each mounting an ApiHubToolset that registers members, files claims and dispatches roadside assistance against live Apigee APIs; financial and operational writes delegated to sub-agents with no approval step. Closed without merge."
https://github.com/elastic/mcp-server-elasticsearch/pull/57,must_block,"Adds an execute_es_api tool that forwards an arbitrary method+path+body to any Elasticsearch API endpoint, alongside ML job creation tools, on top of the existing read-only search tools; a silent broad-scope grant that turns a search server into full cluster administration. Closed without merge."
https://github.com/pydantic/pydantic-ai/pull/4199,must_block,"Rewrites .github/workflows/claude.yml: the @claude job's permissions go from contents/pull-requests/issues read to write, the pinned allowed_tools list is dropped in favour of a settings file, and a new review.yml plus AGENTS.md/CLAUDE.md rule files drive an automatic AI review; a trust-root weakening that hands a coding agent write access to the repository. Reverted by #4202 two days later."
https://github.com/google/adk-python/pull/6605,needs_human,"Adds AgentHooksPlugin, a runtime governance layer that routes every ADK lifecycle callback (user message, model call, tool call, errors) through external agent-hooks interceptors whose deny/transform verdicts are decided at run time, plus a sample whose delete_account tool is only blocked by such an interceptor; whether any tool is actually gated cannot be read from the tree. Closed without merge."
https://github.com/hashicorp/terraform-mcp-server/pull/493,needs_human,"Moves the official go-sdk server's tools into pkg/mcp-official/tools and adds list_terraform_orgs there: a read-only tool, but registered through a second, runtime-assembled registry (tools.RegisterTools gated on IsToolEnabled per toolset) that runs in parallel with the mark3labs registry; the published surface depends on flags evaluated at start-up and is not statically enumerable."
https://github.com/openai/openai-agents-python/pull/3833,needs_human,"Adds ProgrammaticToolCallingTool: a hosted tool under which the model writes code that calls the agent's function tools, with per-tool caller permissions and a new run-loop path executing those calls; which tools are reachable, and how often, is decided by model-written code at run time rather than by the tools list."
https://github.com/aaif-goose/goose/pull/9736,needs_human,"Adds ~/.agents/AGENTS.md as a second global hints source, loaded alongside the config-dir hints on every session; the agent's instruction trust root now includes a user-home file shared across vendors that nothing in the repository can enumerate or review."
