repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
google/adk-samples,2085,https://github.com/google/adk-samples/pull/2085,chore(deps): bump tornado from 6.5.5 to 6.5.6 in /python/agents/deep-search,2026-06-12T22:11:14Z,f1b87f97dbcae712b744e97930b4254c9c81648c,b46c542fe45c4db0f961caaecb448ff990d046be,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,2075,https://github.com/google/adk-samples/pull/2075,feat(economic-research): Implement Autonomous Econometrician suite with quantitative decision-support tools,2026-06-11T21:52:35Z,eff8f53a1999af42fb45412060a04391181c8e2c,b3937105e8e4f3097847203c97f1bcfd0c46b266,40,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,2071,https://github.com/google/adk-samples/pull/2071,fix(marketing-agency): upgrade google-adk to >=1.31.0 and align greet…,2026-06-12T12:45:47Z,b3937105e8e4f3097847203c97f1bcfd0c46b266,f1b87f97dbcae712b744e97930b4254c9c81648c,6,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,2059,https://github.com/google/adk-samples/pull/2059,Update cyber-guardian-agent,2026-06-09T15:52:00Z,c7355fbebe51bd273d131c483a84a713ea84ac37,eff8f53a1999af42fb45412060a04391181c8e2c,8,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,2041,https://github.com/google/adk-samples/pull/2041,chore(genmedia-for-commerce): remove orphan PipelineBuilder page,2026-06-05T18:33:31Z,1757c02ae77c5f1e10d1eb3e1b5f4a4ed0d5e337,c7355fbebe51bd273d131c483a84a713ea84ac37,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,2005,https://github.com/google/adk-samples/pull/2005,chore(deps): bump aiohttp from 3.13.5 to 3.14.0 in /python/agents/deep-search,2026-06-12T22:23:48Z,1197df13c72f8015b6f8eebe5178db28233962f4,83160ab0b7df80b167e7b30458f7ba096fd71a4c,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1987,https://github.com/google/adk-samples/pull/1987,Update Kotlin and Android samples for ADK Kotlin 0.2.0,2026-05-27T15:15:25Z,964b975ee158a01e9f61fa52d432b49ed4a396d4,1757c02ae77c5f1e10d1eb3e1b5f4a4ed0d5e337,8,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1977,https://github.com/google/adk-samples/pull/1977,Fix typo in travel planner folder name.,2026-05-22T23:54:06Z,4f8c74236398c5255180de8ae6bef935d4840409,964b975ee158a01e9f61fa52d432b49ed4a396d4,4,True,1 run_shipgate rule(s) matched.,allow,,written,insufficient_evidence,0,25,246,,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
google/adk-samples,1975,https://github.com/google/adk-samples/pull/1975,Travel planning agent demo built with ADK and Google Maps MCP,2026-05-22T05:14:18Z,ca6776f841dc19f8c0ec1400b46f34a7e7cc41cd,4f8c74236398c5255180de8ae6bef935d4840409,4,True,1 run_shipgate rule(s) matched.,allow,,written,insufficient_evidence,0,25,246,,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
google/adk-samples,1973,https://github.com/google/adk-samples/pull/1973,Add Android guide links to Kotlin and Android READMEs,2026-05-20T00:19:49Z,dc084045d9322238a8ade0dcb68719852d9bded2,66532f62945057082bf4ed8933b852f34e37ea97,3,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1969,https://github.com/google/adk-samples/pull/1969,Add Kotlin and Android sample agents,2026-05-19T16:37:09Z,fcdab91bdcc9a3ceff49cd0764bf5034d422a0e4,dc084045d9322238a8ade0dcb68719852d9bded2,65,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1963,https://github.com/google/adk-samples/pull/1963,chore(deps): bump idna from 3.11 to 3.15 in /python/agents/deep-search,2026-06-12T22:17:25Z,b46c542fe45c4db0f961caaecb448ff990d046be,1197df13c72f8015b6f8eebe5178db28233962f4,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1948,https://github.com/google/adk-samples/pull/1948,Feature/improve nurse handover readme,2026-05-19T15:34:21Z,5c8dcb97200bda71da935a8fe6c0ef77d4fd2569,fcdab91bdcc9a3ceff49cd0764bf5034d422a0e4,4,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1945,https://github.com/google/adk-samples/pull/1945,security: fix RCE vulnerability in test_templated_agent workflow,2026-05-20T18:50:11Z,66532f62945057082bf4ed8933b852f34e37ea97,ca6776f841dc19f8c0ec1400b46f34a7e7cc41cd,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1903,https://github.com/google/adk-samples/pull/1903,"chore(earth-engine-geospatial): update ADK to 1.31.0, set region to us-e ast1, update owners, update uv.lock",2026-05-11T16:52:17Z,8a745552288f541f863bf4e50ca198522383d51d,35b87207fdcdeac55bc64085d5460acdfe552828,3,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1876,https://github.com/google/adk-samples/pull/1876,Update blog-writer sample: ADK v1.31.0+ and dependency updates,2026-05-09T20:51:53Z,eb609c7d3a1e6ea7dd3b907561b36cbd64a69f4d,8a745552288f541f863bf4e50ca198522383d51d,4,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1869,https://github.com/google/adk-samples/pull/1869,chore(economic-research-agent): update region to us-east1 and upgrade…,2026-05-08T20:37:14Z,08fdeb8514b230c9732680d4080d051f1cb907da,eb609c7d3a1e6ea7dd3b907561b36cbd64a69f4d,9,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1860,https://github.com/google/adk-samples/pull/1860,chore: update default GOOGLE_CLOUD_LOCATION from us-central1 to us-ea…,2026-05-08T17:59:56Z,64a9f67f1aae4aa88af56b8a6a608df57f90aba5,363d1cdb9d7ea521684d047f01c671309570da1f,5,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1859,https://github.com/google/adk-samples/pull/1859,"Update region and ADK version in data-science, fomc-research and podcast-transcript-agent",2026-05-15T15:09:10Z,9bf35ee20cc6ee487be27fa9f0017c558559742f,5c8dcb97200bda71da935a8fe6c0ef77d4fd2569,14,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1858,https://github.com/google/adk-samples/pull/1858,Update ADK version,2026-05-08T16:32:38Z,badc76ecdce3ec19f88d11661327924924a4e766,64a9f67f1aae4aa88af56b8a6a608df57f90aba5,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
