pr_url,label,rationale
https://github.com/stripe/ai/pull/400,safe_to_merge,"Pure content refresh of existing SKILL.md copies: bumps the recommended Stripe API version string 2026-03-25.dahlia to 2026-04-22.dahlia everywhere; no new instructions, tools, or scopes."
https://github.com/stripe/ai/pull/353,safe_to_merge,"Adds a security best-practices reference (references/security.md: RAKs, key handling, webhook signature verification) plus a routing-table row to the existing stripe-best-practices skill; guidance-only content that tightens rather than expands what the agent is told to do."
https://github.com/stripe/ai/pull/338,needs_human,"Adds a brand-new skill (stripe-projects) instructing coding agents to install the Stripe CLI (brew install + stripe plugin install projects), run stripe projects init, and prefer the additional local skills that init creates; a new instruction surface directing software installation and dynamic skill loading is plausibly fine (Stripe's own CLI) but not self-evidently safe."
https://github.com/stripe/ai/pull/336,safe_to_merge,"Pure content refresh of existing SKILL.md copies: API version string 2026-02-25.clover to 2026-03-25.dahlia throughout; no new instructions, tools, or scopes."
https://github.com/stripe/ai/pull/332,safe_to_merge,"Doc refresh of existing upgrade-stripe skill: adds Dahlia to the release-name list and updates the Stripe.js script URL clover to dahlia; version-name text only, no authority change."
https://github.com/stripe/ai/pull/312,needs_human,"Rewires the agent-skill supply chain: sync source moves from authenticated mcp.stripe.com to unauthenticated curl of docs.stripe.com/.well-known/skills, enables the daily cron, and the remote manifest now dictates which files sync.js writes (unsanitized path.join of manifest-supplied names, URL interpolated into execSync curl); output stays PR-gated so not a silent grant, but a provenance change to the instruction trust root warrants a human."
https://github.com/openai/openai-agents-python/pull/3518,safe_to_merge,"Type-annotation refactor: on_tool_end hook result param widened str->object plus docstring/tests; no new tools, scopes, or external access."
https://github.com/openai/openai-agents-python/pull/3461,safe_to_merge,"Adds tool_not_found_behavior RunConfig option (default 'raise_error' preserves behavior); pure error-handling control flow, no new tool/scope/external capability."
https://github.com/openai/openai-agents-python/pull/3451,safe_to_merge,"Internal release: trace URL/credential sanitization, MCP HTTP redirect default True->False (tightening), stops auto-propagating tracing keys, cached tool-output retry without re-exec; all neutral or least-privilege tightening."
https://github.com/openai/openai-agents-python/pull/3392,safe_to_merge,"Japanese (docs/ja) translation wording refinements only; no code, tools, scopes, or CI changes."
https://github.com/crewAIInc/crewAI-examples/pull/184,safe_to_merge,"Refactors markdown_validator example to standard crewAI src/ layout; sole agent tool is read-only local PyMarkdown scanner; SERPER_API_KEY added to .env.example is unused boilerplate, no search tool wired to any agent."
https://github.com/crewAIInc/crewAI-examples/pull/169,must_block,"Adds flow projects wiring new external-comms/write authority: Slack chat_postMessage, Trello card creation via requests.post, and a Gmail CreateDraftTool attached to an agent plus SerperDevTool web search."
https://github.com/stripe/ai/pull/232,must_block,"Removes client-side StripeAgentToolkit configuration.actions/permissions least-privilege bounds entirely, delegating all tool authority to a server-side RAK via async factory; toolkit no longer scopes/filters refund/cancel/dispute tools (least-privilege removal)."
