pr_url,label,rationale
https://github.com/stripe/ai/pull/400,safe_to_merge,"Pure content refresh of existing SKILL.md copies: bumps the recommended Stripe API version string 2026-03-25.dahlia to 2026-04-22.dahlia everywhere; no new instructions, tools, or scopes."
https://github.com/stripe/ai/pull/353,safe_to_merge,"Adds a security best-practices reference (references/security.md: RAKs, key handling, webhook signature verification) plus a routing-table row to the existing stripe-best-practices skill; guidance-only content that tightens rather than expands what the agent is told to do."
https://github.com/stripe/ai/pull/338,needs_human,"Adds a brand-new skill (stripe-projects) instructing coding agents to install the Stripe CLI (brew install + stripe plugin install projects), run stripe projects init, and prefer the additional local skills that init creates; a new instruction surface directing software installation and dynamic skill loading is plausibly fine (Stripe's own CLI) but not self-evidently safe."
https://github.com/stripe/ai/pull/336,safe_to_merge,"Pure content refresh of existing SKILL.md copies: API version string 2026-02-25.clover to 2026-03-25.dahlia throughout; no new instructions, tools, or scopes."
https://github.com/stripe/ai/pull/332,safe_to_merge,"Doc refresh of existing upgrade-stripe skill: adds Dahlia to the release-name list and updates the Stripe.js script URL clover to dahlia; version-name text only, no authority change."
https://github.com/stripe/ai/pull/312,needs_human,"Rewires the agent-skill supply chain: sync source moves from authenticated mcp.stripe.com to unauthenticated curl of docs.stripe.com/.well-known/skills, enables the daily cron, and the remote manifest now dictates which files sync.js writes (unsanitized path.join of manifest-supplied names, URL interpolated into execSync curl); output stays PR-gated so not a silent grant, but a provenance change to the instruction trust root warrants a human."
https://github.com/aaif-goose/goose/pull/9798,safe_to_merge,"Adds an opt-in (goose.includeLastMessageSnippet meta flag) bounded single-line snippet of the last user-visible message to ACP listSessions; excludes tool/thinking/agent-only content, capped length, well-tested; metadata exposure to a local client that can already open sessions, no new agent action."
https://github.com/aaif-goose/goose/pull/9717,safe_to_merge,"Consolidation that shrinks surface: Desktop switches to the existing ACP search-session path and the goose-server HTTP routes (/sessions list, search, insights, delete, export, import) plus chat_history_search are deleted (net -1158 lines); removes capability rather than adding it."
https://github.com/aaif-goose/goose/pull/9684,safe_to_merge,Automated release chore: version bump in Cargo.toml/package.json plus regenerated canonical model/provider catalog JSON (new upstream model entries and provider metadata that only activate with user-supplied API keys); no new agent tools or scopes.
https://github.com/aaif-goose/goose/pull/9637,safe_to_merge,"Developer eval tooling only: rewrites the compare_tasks SKILL.md doc (cache paths, cmd.py usage) and adds two harbor analysis recipe YAMLs that mount only the builtin developer extension for locally-run benchmark failure analysis; no change to shipped agent authority."
