server,check_id,tool,source_path,label,rule,note
awslabs-mcp,SHIP-INVENTORY-TOOL-SURFACE-TOO-LARGE,,,true,count_exceeds_threshold,262 registered tools exceed the threshold of 50
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,ListKnowledgeBases,src/bedrock-kb-retrieval-mcp-server/awslabs/bedrock_kb_retrieval_mcp_server/server.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,QBusinessQueryTool,src/amazon-qbusiness-anonymous-mcp-server/awslabs/amazon_qbusiness_anonymous_mcp_server/server.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,QueryKnowledgeBases,src/bedrock-kb-retrieval-mcp-server/awslabs/bedrock_kb_retrieval_mcp_server/server.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,analyzeQueryPerformance,src/amazon-keyspaces-mcp-server/awslabs/amazon_keyspaces_mcp_server/server.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,analyze_canary_failures,src/cloudwatch-applicationsignals-mcp-server/awslabs/cloudwatch_applicationsignals_mcp_server/server.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,audit_service_operations,src/cloudwatch-applicationsignals-mcp-server/awslabs/cloudwatch_applicationsignals_mcp_server/server.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,audit_services,src/cloudwatch-applicationsignals-mcp-server/awslabs/cloudwatch_applicationsignals_mcp_server/server.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,audit_slos,src/cloudwatch-applicationsignals-mcp-server/awslabs/cloudwatch_applicationsignals_mcp_server/server.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_add,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_append,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_cas,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_decr,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_delete,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_delete_many,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_delete_multi,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_flush_all,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_get,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_get_many,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_get_multi,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_gets,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_incr,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_prepend,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_quit,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_replace,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_set,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_set_many,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_set_multi,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_stats,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_touch,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cache_version,src/memcached-mcp-server/awslabs/memcached_mcp_server/tools/cache.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,cdk_best_practices,src/aws-iac-mcp-server/awslabs/aws_iac_mcp_server/server.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,check_cloudformation_template_compliance,src/aws-iac-mcp-server/awslabs/aws_iac_mcp_server/server.py,true,returns_unstructured_text,the handler is annotated `-> str`
awslabs-mcp,SHIP-SCHEMA-FREEFORM-OUTPUT,connect_to_database,src/mssql-mcp-server/awslabs/mssql_mcp_server/server.py,true,returns_unstructured_text,the handler is annotated `-> str`
